Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2019-09-05,10055012.0,10054833.0,10180035.0,10741329.0,8481848.0,9780852.0,9511937.0,10559816.0,8481037.0,9766193.0,8480486.0,9510291.0,10180392.0,10722628.0,10054338.0,10051149.0,8482547.0,10099149.0,8482951.0,9509916.0,9783278.0,8482234.0,8481281.0,8480213.0,10054144.0,9510341.0,9504386.0,8483966.0,9511431.0,9509677.0,10054658.0,9509550.0,9785064.0,10559999.0,10179905.0,8479600.0,10179843.0,8486770.0,9505198.0,10138284.0,9504285.0,9785504.0,9511914.0,10745898.0,10101167.0,10054797.0,10307941.0,10746072.0,10179792.0,9507218.0,8483534.0,10307831.0,10557074.0,8480996.0,10745067.0,10053208.0,10052366.0,10872458.0,10869819.0,10178078.0,10303922.0,9786417.0,9785487.0
2019-09-06,9687802.0,9688020.0,10133017.0,10632749.0,8486384.0,9686354.0,9564553.0,10467316.0,8485619.0,9682259.0,8485119.0,9563383.0,10133575.0,10611530.0,9687459.0,9684950.0,8487086.0,10045956.0,8487437.0,9562913.0,9687868.0,8486820.0,8485915.0,8484885.0,9687254.0,9563244.0,9468070.0,8488259.0,9564267.0,9562827.0,9687479.0,9562689.0,9748285.0,10467538.0,10132587.0,8484294.0,10132913.0,8491124.0,9468769.0,10061175.0,9467934.0,9748639.0,9564361.0,10637329.0,10047087.0,9687925.0,10103706.0,10637446.0,10132994.0,9470621.0,8488002.0,10103595.0,10464624.0,8485620.0,10636351.0,9686673.0,9686269.0,10667027.0,10664686.0,10131043.0,10100268.0,9749505.0,9748665.0
2019-09-09,9877363.0,9877405.0,10162238.0,10715702.0,8508942.0,9691883.0,9630035.0,10578733.0,8508179.0,9682329.0,8507670.0,9628980.0,10162783.0,10693510.0,9876881.0,9874084.0,8509681.0,10023760.0,8510017.0,9628450.0,9693914.0,8509339.0,8508439.0,8507417.0,9876677.0,9628758.0,9459006.0,8510886.0,9629834.0,9628404.0,9877038.0,9628288.0,9746603.0,10579043.0,10161960.0,8506818.0,10162165.0,8513749.0,9459749.0,10054442.0,9458900.0,9746962.0,9629864.0,10720687.0,10025334.0,9877326.0,10177733.0,10720790.0,10162163.0,9461760.0,8510590.0,10177616.0,10575611.0,8508139.0,10719650.0,9875920.0,9875358.0,10771842.0,10769286.0,10160060.0,10174121.0,9747843.0,9746940.0
2019-09-10,9606404.0,9606758.0,10172293.0,10689208.0,8510640.0,9578760.0,9583990.0,10508711.0,8509940.0,9695455.0,8509439.0,9583108.0,10173234.0,10662955.0,9606192.0,9603845.0,8511357.0,9981425.0,8511708.0,9582444.0,9580594.0,8511086.0,8510192.0,8509211.0,9605946.0,9582839.0,9408188.0,8512424.0,9583914.0,9582495.0,9606097.0,9582317.0,9634370.0,10509032.0,10171823.0,8508630.0,10172447.0,8515350.0,9408868.0,9995884.0,9408066.0,9634762.0,9583791.0,10694729.0,9982427.0,9606626.0,10033065.0,10694776.0,10172573.0,9410874.0,8512271.0,10032949.0,10505701.0,8509919.0,10693482.0,9605443.0,9605179.0,10595485.0,10593235.0,10169911.0,10029856.0,9635572.0,9634617.0
2019-09-11,9875670.0,9875743.0,10109931.0,10653736.0,8676951.0,9600397.0,9623111.0,10541770.0,8676283.0,9763419.0,8675835.0,9622191.0,10110608.0,10630512.0,9875321.0,9872855.0,8677597.0,10075408.0,8677930.0,9621611.0,9602534.0,8677331.0,8676495.0,8675597.0,9875113.0,9621918.0,9395483.0,8678613.0,9622996.0,9621700.0,9875393.0,9621528.0,9633658.0,10542079.0,10109840.0,8675069.0,10110015.0,8681259.0,9396241.0,10081905.0,9395376.0,9634088.0,9623005.0,10659019.0,10075862.0,9875632.0,10076285.0,10659004.0,10109956.0,9398269.0,8678454.0,10076187.0,10538555.0,8676293.0,10657894.0,9874468.0,9873961.0,10686423.0,10684054.0,10107726.0,10073416.0,9634810.0,9633806.0
2019-09-12,9753058.0,9753352.0,10178803.0,10692738.0,8766482.0,9615706.0,9681211.0,10671886.0,8765843.0,9776276.0,8765396.0,9680410.0,10179656.0,10668275.0,9752895.0,9750797.0,8767166.0,10088485.0,8767410.0,9679784.0,9617729.0,8766875.0,8766057.0,8765186.0,9752666.0,9680160.0,9478747.0,8768022.0,9681186.0,9679899.0,9752773.0,9679736.0,9677367.0,10672354.0,10178544.0,8764676.0,10178969.0,8770673.0,9479409.0,10093600.0,9478624.0,9677730.0,9681085.0,10698149.0,10089138.0,9753227.0,10080466.0,10698101.0,10179001.0,9481277.0,8767931.0,10080365.0,10668119.0,8765853.0,10696962.0,9752194.0,9751935.0,10659368.0,10657110.0,10176500.0,10077794.0,9678425.0,9677428.0
2019-09-13,9679995.0,9680380.0,10165930.0,10897622.0,8477073.0,9627378.0,9670676.0,10763471.0,8476372.0,9837893.0,8475866.0,9669797.0,10166629.0,10863770.0,9679806.0,9677169.0,8477954.0,9964673.0,8478204.0,9669003.0,9627507.0,8477562.0,8476611.0,8475605.0,9679449.0,9669295.0,9352768.0,8478900.0,9670553.0,9669178.0,9679690.0,9668944.0,9627111.0,10764013.0,10165467.0,8475000.0,10165930.0,8482201.0,9353635.0,9980460.0,9352672.0,9627457.0,9670246.0,10904062.0,9966063.0,9680198.0,10022933.0,10904048.0,10165981.0,9355957.0,8478857.0,10022791.0,10759134.0,8476328.0,10902412.0,9678931.0,9678608.0,10749645.0,10747063.0,10163686.0,10019679.0,9628414.0,9627323.0
2019-09-16,9595107.0,9595369.0,10119435.0,10580424.0,8423945.0,9422322.0,9724463.0,10471970.0,8423206.0,9704496.0,8422732.0,9724376.0,10120526.0,10554871.0,9594828.0,9592363.0,8424595.0,9824754.0,8425049.0,9723525.0,9425661.0,8424387.0,8423437.0,8422488.0,9594557.0,9723716.0,9301753.0,8425736.0,9724813.0,9723924.0,9594785.0,9723726.0,9434867.0,10472336.0,10119088.0,8421884.0,10119760.0,8428781.0,9302390.0,9852293.0,9301610.0,9435364.0,9724211.0,10586194.0,9826714.0,9595293.0,9957512.0,10586242.0,10119802.0,9304480.0,8425583.0,9957392.0,10468763.0,8423184.0,10584989.0,9594058.0,9593744.0,10592372.0,10589799.0,10116700.0,9954248.0,9436168.0,9435024.0
2019-09-17,9765085.0,9765252.0,10140730.0,10699802.0,8557121.0,9364305.0,9671226.0,10551061.0,8556445.0,9709096.0,8555993.0,9670924.0,10142063.0,10669936.0,9764780.0,9762236.0,8557824.0,9976880.0,8558202.0,9669985.0,9367896.0,8557541.0,8556641.0,8555745.0,9764496.0,9670490.0,9367993.0,8558804.0,9671560.0,9670382.0,9764786.0,9670171.0,9527624.0,10551455.0,10140790.0,8555163.0,10141344.0,8561694.0,9368578.0,9982179.0,9367875.0,9528133.0,9671050.0,10706726.0,9977463.0,9765124.0,9969583.0,10706674.0,10141271.0,9370426.0,8558734.0,9969463.0,10547502.0,8556432.0,10705285.0,9763918.0,9763481.0,10711428.0,10708676.0,10137774.0,9966688.0,9528858.0,9527662.0
2019-09-18,9862852.0,9862985.0,10167979.0,10726373.0,8646837.0,9389476.0,9722718.0,10751207.0,8646156.0,9881188.0,8645681.0,9722298.0,10169279.0,10700026.0,9862515.0,9859970.0,8647666.0,10107555.0,8647845.0,9721348.0,9394325.0,8647199.0,8646340.0,8645439.0,9862250.0,9721982.0,9456607.0,8648574.0,9723003.0,9721796.0,9862545.0,9721608.0,9783562.0,10751802.0,10168217.0,8644841.0,10168635.0,8651362.0,9457178.0,10116013.0,9456487.0,9783882.0,9722628.0,10733271.0,10107614.0,9862862.0,10121193.0,10733230.0,10168450.0,9458825.0,8648415.0,10121065.0,10746862.0,8646111.0,10732015.0,9861671.0,9861200.0,10656596.0,10654318.0,10165034.0,10118129.0,9784653.0,9783594.0
2019-09-19,9607887.0,9608240.0,10168195.0,10681322.0,8458253.0,9444305.0,9744081.0,10648057.0,8457546.0,9815794.0,8457066.0,9743866.0,10169360.0,10651555.0,9607679.0,9605205.0,8459045.0,9931703.0,8459395.0,9742940.0,9446965.0,8458751.0,8457794.0,8456818.0,9607365.0,9743336.0,9416352.0,8459980.0,9744393.0,9743374.0,9607573.0,9743129.0,9559888.0,10648560.0,10167885.0,8456199.0,10168619.0,8463231.0,9416903.0,9937538.0,9416189.0,9560335.0,9743739.0,10687580.0,9932778.0,9608129.0,9927614.0,10687588.0,10168631.0,9418706.0,8459968.0,9927485.0,10644041.0,8457525.0,10686137.0,9606937.0,9606634.0,10658580.0,10656010.0,10165455.0,9924599.0,9561171.0,9560011.0
2019-09-20,9801824.0,9801891.0,10116142.0,10653290.0,8522967.0,9364459.0,9702482.0,10574215.0,8522285.0,9680120.0,8521824.0,9702251.0,10117427.0,10624356.0,9801425.0,9798777.0,8523659.0,10011192.0,8524076.0,9701339.0,9368028.0,8523438.0,8522495.0,8521565.0,9801183.0,9701847.0,9418831.0,8524661.0,9702797.0,9701772.0,9801492.0,9701561.0,9497846.0,10574664.0,10116273.0,8520976.0,10116759.0,8527653.0,9419324.0,10005826.0,9418657.0,9498461.0,9702264.0,10659919.0,10011430.0,9801828.0,9936942.0,10659881.0,10116594.0,9420939.0,8524639.0,9936832.0,10570482.0,8522294.0,10658515.0,9800543.0,9800047.0,10540522.0,10538442.0,10113266.0,9934119.0,9499109.0,9497917.0
2019-09-23,9984791.0,9984656.0,10104683.0,10674719.0,8519124.0,9326951.0,9755561.0,10553983.0,8518415.0,9734195.0,8517952.0,9755488.0,10105939.0,10647406.0,9984202.0,9981231.0,8519907.0,9920150.0,8520227.0,9754506.0,9331824.0,8519504.0,8518622.0,8517685.0,9983942.0,9755017.0,9392110.0,8520924.0,9755998.0,9755036.0,9984489.0,9754833.0,9748225.0,10554360.0,10105041.0,8517062.0,10105336.0,8523800.0,9392675.0,9944579.0,9391981.0,9748573.0,9755362.0,10681750.0,9921519.0,9984570.0,10031571.0,10681732.0,10105065.0,9394328.0,8520777.0,10031442.0,10550484.0,8518370.0,10680422.0,9983201.0,9982488.0,10646759.0,10644418.0,10101623.0,10028382.0,9749389.0,9748373.0
2019-09-24,9935830.0,9935899.0,10177273.0,10802247.0,8622802.0,9416080.0,9650765.0,10752053.0,8622189.0,9735249.0,8621725.0,9650156.0,10178565.0,10769762.0,9935439.0,9932687.0,8623712.0,9912704.0,8623902.0,9649260.0,9419149.0,8623245.0,8622376.0,8621456.0,9935104.0,9649899.0,9413933.0,8624451.0,9650990.0,9649575.0,9935542.0,9649320.0,9773534.0,10752599.0,10177548.0,8620867.0,10177888.0,8627441.0,9414588.0,9932297.0,9413818.0,9773801.0,9650576.0,10809478.0,9914432.0,9935766.0,9991705.0,10809370.0,10177749.0,9416409.0,8624509.0,9991564.0,10747667.0,8622141.0,10807859.0,9934452.0,9933899.0,10870493.0,10867554.0,10174336.0,9988890.0,9774699.0,9773610.0
2019-09-25,9875524.0,9875565.0,10169921.0,10749512.0,8497374.0,9217513.0,9698706.0,10738500.0,8496690.0,9672110.0,8496233.0,9698639.0,10171672.0,10715888.0,9875086.0,9872157.0,8498255.0,9897742.0,8498524.0,9697499.0,9222548.0,8497835.0,8496881.0,8495959.0,9874723.0,9698288.0,9425525.0,8499096.0,9699250.0,9698085.0,9875192.0,9697829.0,9650267.0,10739138.0,10170348.0,8495322.0,10170954.0,8502132.0,9425957.0,9910678.0,9425385.0,9650702.0,9698493.0,10757607.0,9899506.0,9875472.0,9935847.0,10757550.0,10170733.0,9427426.0,8499097.0,9935704.0,10733788.0,8496656.0,10756000.0,9874083.0,9873507.0,10698280.0,10695655.0,10166451.0,9932886.0,9651467.0,9650250.0
2019-09-26,10163094.0,10162828.0,10141752.0,10718504.0,8603549.0,9452149.0,9646302.0,10723035.0,8602863.0,9641822.0,8602407.0,9645587.0,10142822.0,10692547.0,10162409.0,10159261.0,8604444.0,9944108.0,8604629.0,9644809.0,9456314.0,8603947.0,8603077.0,8602126.0,10162136.0,9645459.0,9463730.0,8605335.0,9646422.0,9645036.0,10162786.0,9644844.0,9906581.0,10723549.0,10142224.0,8601527.0,10142256.0,8608093.0,9464365.0,9974953.0,9463618.0,9906792.0,9646174.0,10724998.0,9946308.0,10162766.0,10094709.0,10725006.0,10141986.0,9465992.0,8605200.0,10094578.0,10718838.0,8602812.0,10723771.0,10161238.0,10160399.0,10722679.0,10720419.0,10138913.0,10091558.0,9907657.0,9906748.0
2019-09-27,9776843.0,9777070.0,10161261.0,10812835.0,8479249.0,9380444.0,9637547.0,10785508.0,8478520.0,9791354.0,8478021.0,9636913.0,10162587.0,10780972.0,9776510.0,9773714.0,8480159.0,9965989.0,8480358.0,9635955.0,9384083.0,8479714.0,8478747.0,8477751.0,9776148.0,9636731.0,9489793.0,8481074.0,9637750.0,9636319.0,9776500.0,9636082.0,9753765.0,10786135.0,10161472.0,8477105.0,10161909.0,8484197.0,9490302.0,9984281.0,9489650.0,9754128.0,9637345.0,10820270.0,9967845.0,9776926.0,10038927.0,10820247.0,10161766.0,9491783.0,8481000.0,10038777.0,10780831.0,8478487.0,10818760.0,9775580.0,9775120.0,10798411.0,10795581.0,10158384.0,10035632.0,9754984.0,9753873.0
2019-09-30,9950340.0,9950351.0,10199737.0,10792776.0,8502521.0,9336015.0,9731149.0,10808001.0,8501802.0,9632435.0,8501316.0,9730938.0,10201198.0,10762111.0,9949847.0,9946815.0,8503454.0,9792878.0,8503635.0,9729900.0,9340906.0,8502937.0,8502011.0,8501043.0,9949468.0,9730603.0,9465723.0,8504359.0,9731602.0,9730362.0,9950023.0,9730136.0,9805299.0,10808654.0,10200056.0,8500389.0,10200511.0,8507410.0,9466228.0,9843729.0,9465588.0,9805524.0,9730959.0,10800326.0,9796260.0,9950257.0,10069914.0,10800293.0,10200294.0,9467803.0,8504265.0,10069764.0,10803281.0,8501719.0,10798855.0,9948782.0,9948182.0,10763531.0,10760925.0,10196391.0,10066501.0,9806464.0,9805399.0
2019-10-01,9932070.0,9932109.0,10196067.0,10881340.0,8403193.0,9481599.0,9685818.0,10863676.0,8402423.0,9603468.0,8401904.0,9685162.0,10197145.0,10849406.0,9931541.0,9928311.0,8404230.0,9865557.0,8404367.0,9684255.0,9484654.0,8403645.0,8402687.0,8401624.0,9931166.0,9684895.0,9483818.0,8405172.0,9685943.0,9684507.0,9931734.0,9684307.0,9918871.0,10864336.0,10196112.0,8400949.0,10196476.0,8408380.0,9484432.0,9909851.0,9483698.0,9919010.0,9685465.0,10888522.0,9868589.0,9931995.0,10102209.0,10888572.0,10196324.0,9486111.0,8405023.0,10102046.0,10858774.0,8402329.0,10887015.0,9930418.0,9929784.0,10763975.0,10761527.0,10193129.0,10098482.0,9920066.0,9919126.0
2019-10-02,9953569.0,9953647.0,10208540.0,10902126.0,8459988.0,9558750.0,9804711.0,10893953.0,8459199.0,9573347.0,8458681.0,9804196.0,10209394.0,10872085.0,9953055.0,9949925.0,8461029.0,9915589.0,8461108.0,9803310.0,9561571.0,8460426.0,8459479.0,8458414.0,9952694.0,9803826.0,9544738.0,8461953.0,9804854.0,9803603.0,9953238.0,9803433.0,10066649.0,10894564.0,10208552.0,8457723.0,10208819.0,8465198.0,9545377.0,9963338.0,9544599.0,10066664.0,9804305.0,10908980.0,9918732.0,9953500.0,10174573.0,10909008.0,10208616.0,9546965.0,8461818.0,10174410.0,10889210.0,8459101.0,10907533.0,9952019.0,9951429.0,10833327.0,10830880.0,10205702.0,10170803.0,10067802.0,10066976.0
2019-10-03,10077681.0,10077646.0,10185927.0,10870122.0,8626965.0,9561581.0,9717530.0,10851529.0,8626228.0,9616288.0,8625730.0,9716690.0,10186768.0,10842929.0,10077141.0,10074139.0,8627907.0,9990091.0,8627982.0,9715922.0,9564899.0,8627342.0,8626456.0,8625474.0,10076822.0,9716517.0,9531737.0,8628808.0,9717541.0,9716101.0,10077352.0,9715940.0,10065120.0,10852069.0,10186193.0,8624838.0,10186235.0,8631694.0,9532442.0,10034188.0,9531619.0,10065183.0,9717327.0,10876843.0,9993054.0,10077492.0,10225590.0,10876818.0,10185996.0,9534068.0,8628661.0,10225441.0,10847081.0,8626167.0,10875535.0,10076078.0,10075414.0,10881496.0,10878925.0,10183214.0,10222100.0,10066188.0,10065367.0
2019-10-04,9951586.0,9951673.0,10175234.0,10834644.0,8560130.0,9574134.0,9642359.0,10769794.0,8559337.0,9682511.0,8558827.0,9641333.0,10175994.0,10809519.0,9951119.0,9948208.0,8560980.0,9923693.0,8561140.0,9640634.0,9577557.0,8560504.0,8559571.0,8558566.0,9950788.0,9641213.0,9508334.0,8562039.0,9642287.0,9640738.0,9951255.0,9640560.0,9955234.0,10770238.0,10175330.0,8557931.0,10175415.0,8564903.0,9509038.0,9982104.0,9508209.0,9955370.0,9642252.0,10841075.0,9927610.0,9951504.0,10251419.0,10841105.0,10175263.0,9510749.0,8561791.0,10251277.0,10765707.0,8559288.0,10839895.0,9950125.0,9949528.0,10935321.0,10932400.0,10172647.0,10247644.0,9956409.0,9955503.0
2019-10-07,9757447.0,9757707.0,10197751.0,10798482.0,8461902.0,9479495.0,9597996.0,10683705.0,8461131.0,9593578.0,8460619.0,9597122.0,10198882.0,10769651.0,9757090.0,9754319.0,8462828.0,9891951.0,8462989.0,9596336.0,9482762.0,8462356.0,8461409.0,8460387.0,9756746.0,9596975.0,9455946.0,8463767.0,9598009.0,9596480.0,9757138.0,9596279.0,9967744.0,10684146.0,10197634.0,8459725.0,10198153.0,8466823.0,9456619.0,9932231.0,9455819.0,9967778.0,9597768.0,10805179.0,9895188.0,9757529.0,10104375.0,10805250.0,10198115.0,9458319.0,8463617.0,10104226.0,10679814.0,8461088.0,10803847.0,9756199.0,9755745.0,10788545.0,10785897.0,10194878.0,10100787.0,9968861.0,9968059.0
2019-10-08,9640037.0,9640416.0,10146156.0,10759488.0,8457728.0,9454550.0,9602418.0,10676246.0,8456971.0,9598072.0,8456465.0,9601637.0,10147222.0,10730242.0,9639803.0,9637256.0,8458618.0,9898832.0,8458791.0,9600831.0,9457341.0,8458188.0,8457254.0,8456229.0,9639465.0,9601481.0,9502537.0,8459535.0,9602514.0,9601027.0,9639736.0,9600808.0,9839250.0,10676704.0,10146063.0,8455578.0,10146546.0,8462648.0,9503049.0,9929335.0,9502369.0,9839418.0,9602204.0,10766153.0,9901055.0,9640216.0,10049348.0,10766138.0,10146492.0,9504489.0,8459451.0,10049202.0,10672208.0,8456938.0,10764737.0,9639027.0,9638691.0,10849341.0,10846343.0,10143396.0,10045930.0,9840446.0,9839497.0
2019-10-09,9869153.0,9869414.0,10166990.0,10774292.0,8751464.0,9600521.0,9570024.0,10761727.0,8750823.0,9712138.0,8750359.0,9568775.0,10167788.0,10748028.0,9868897.0,9866537.0,8752406.0,9946658.0,8752388.0,9568204.0,9602601.0,8751867.0,8751072.0,8750155.0,9868593.0,9568788.0,9469122.0,8753036.0,9569852.0,9568189.0,9868919.0,9567985.0,10102761.0,10762216.0,10166974.0,8749591.0,10167158.0,8755773.0,9469922.0,9981784.0,9469027.0,10102571.0,9569918.0,10780202.0,9949434.0,9869204.0,10124509.0,10780175.0,10167110.0,9471715.0,8752988.0,10124375.0,10757540.0,8750795.0,10778937.0,9868088.0,9867678.0,10863429.0,10860741.0,10164589.0,10121593.0,10103654.0,10102987.0
2019-10-10,9708121.0,9708581.0,10178918.0,10822815.0,8660239.0,9524521.0,9649963.0,10802018.0,8659562.0,9656131.0,8659084.0,9649110.0,10179878.0,10792499.0,9708008.0,9705698.0,8661160.0,9931087.0,8661205.0,9648324.0,9526581.0,8660691.0,8659809.0,8658873.0,9707632.0,9648922.0,9501571.0,8661836.0,9650012.0,9648504.0,9707864.0,9648275.0,9940491.0,10802551.0,10178831.0,8658265.0,10179243.0,8664890.0,9502232.0,9960164.0,9501433.0,9940484.0,9649750.0,10829432.0,9933698.0,9708331.0,10070978.0,10829343.0,10179188.0,9503847.0,8661884.0,10070835.0,10797534.0,8659535.0,10827943.0,9707279.0,9707020.0,10937599.0,10934528.0,10176261.0,10068006.0,9941553.0,9940660.0
2019-10-11,9784822.0,9785248.0,10156642.0,10745974.0,8862624.0,9541428.0,9575291.0,10742918.0,8862050.0,9701403.0,8861576.0,9574160.0,10157572.0,10719962.0,9784719.0,9782722.0,8863525.0,9919441.0,8863440.0,9573524.0,9544008.0,8863037.0,8862255.0,8861413.0,9784389.0,9574193.0,9492519.0,8864035.0,9575221.0,9573577.0,9784606.0,9573374.0,10114318.0,10743411.0,10156725.0,8860864.0,10156975.0,8866780.0,9493280.0,9957872.0,9492414.0,10114051.0,9575282.0,10751958.0,9922634.0,9784985.0,10117672.0,10751859.0,10156895.0,9494884.0,8864095.0,10117535.0,10738881.0,8862014.0,10750696.0,9784036.0,9783811.0,10872545.0,10869777.0,10154151.0,10115029.0,10115115.0,10114473.0
2019-10-14,9773887.0,9774172.0,10133875.0,10736258.0,8675552.0,9374490.0,9768960.0,10600056.0,8674849.0,9649591.0,8674438.0,9768817.0,10135095.0,10706619.0,9773657.0,9771304.0,8676264.0,9913732.0,8676511.0,9767883.0,9378087.0,8675960.0,8675073.0,8674210.0,9773338.0,9768400.0,9459671.0,8677074.0,9769371.0,9768341.0,9773624.0,9768127.0,9775379.0,10600432.0,10134008.0,8673626.0,10134428.0,8679865.0,9460198.0,9936267.0,9459532.0,9775615.0,9768770.0,10743446.0,9916346.0,9773963.0,10011715.0,10743369.0,10134293.0,9461693.0,8677063.0,10011592.0,10596357.0,8674860.0,10742012.0,9772923.0,9772582.0,10791333.0,10788515.0,10130916.0,10008932.0,9776445.0,9775430.0
2019-10-15,9803134.0,9803483.0,10136766.0,10726052.0,8969189.0,9375948.0,9725996.0,10552742.0,8968646.0,9644689.0,8968266.0,9725760.0,10138052.0,10695975.0,9803067.0,9801251.0,8969739.0,9901385.0,8969979.0,9724885.0,9379152.0,8969549.0,8968780.0,8968089.0,9802756.0,9725423.0,9438942.0,8970330.0,9726411.0,9725272.0,9802902.0,9725035.0,9674938.0,10553044.0,10136977.0,8967611.0,10137396.0,8972805.0,9439519.0,9921608.0,9438816.0,9675188.0,9725966.0,10733189.0,9904020.0,9803225.0,9982593.0,10732957.0,10137278.0,9441105.0,8970519.0,9982486.0,10549434.0,8968687.0,10731683.0,9802440.0,9802243.0,10789733.0,10786930.0,10133836.0,9980579.0,9675899.0,9674823.0
2019-10-16,9772750.0,9773075.0,10155904.0,10781745.0,8765614.0,9472413.0,9702364.0,10655942.0,8765030.0,9677733.0,8764617.0,9701876.0,10157009.0,10747952.0,9772610.0,9770428.0,8766352.0,9995065.0,8766614.0,9701059.0,9473740.0,8766080.0,8765242.0,8764406.0,9772313.0,9701550.0,9458353.0,8766937.0,9702587.0,9701339.0,9772496.0,9701082.0,9678141.0,10656338.0,10155831.0,8763878.0,10156324.0,8769846.0,9458934.0,9986614.0,9458213.0,9678451.0,9702086.0,10788612.0,9996068.0,9772864.0,9898266.0,10788466.0,10156285.0,9460588.0,8767159.0,9898147.0,10651997.0,8765064.0,10786916.0,9771891.0,9771593.0,10808202.0,10805391.0,10153211.0,9896103.0,9679242.0,9678145.0
2019-10-17,10016441.0,10016561.0,10176292.0,10843420.0,8853790.0,9442358.0,9783426.0,10791815.0,8853238.0,9778065.0,8852849.0,9783055.0,10177509.0,10808024.0,10016141.0,10013689.0,8854660.0,10020818.0,8854814.0,9782160.0,9444374.0,8854242.0,8853449.0,8852627.0,10015831.0,9782802.0,9546016.0,8855055.0,9783780.0,9782571.0,10016199.0,9782287.0,9897669.0,10792286.0,10176617.0,8852084.0,10176919.0,8857963.0,9546544.0,10011803.0,9545881.0,9897852.0,9783122.0,10850941.0,10022073.0,10016358.0,9918226.0,10850743.0,10176721.0,9547902.0,8855356.0,9918103.0,10787293.0,8853280.0,10849120.0,10015317.0,10014803.0,10984907.0,10981755.0,10173464.0,9916248.0,9898685.0,9897654.0
2019-10-18,9946114.0,9946307.0,10122972.0,10697143.0,9005815.0,9380097.0,9789532.0,10592483.0,9005304.0,9771530.0,9004969.0,9789424.0,10124223.0,10666138.0,9945930.0,9943948.0,9006482.0,9944181.0,9006662.0,9788561.0,9382955.0,9006201.0,9005474.0,9004787.0,9945642.0,9789102.0,9482429.0,9006841.0,9790023.0,9789030.0,9945915.0,9788761.0,9829993.0,10592793.0,10123318.0,9004311.0,10123631.0,9009370.0,9482964.0,9944126.0,9482311.0,9830125.0,9789386.0,10704177.0,9946205.0,9946077.0,9896832.0,10703966.0,10123462.0,9484361.0,9007127.0,9896723.0,10588837.0,9005366.0,10702605.0,9945269.0,9944893.0,10911092.0,10907938.0,10120148.0,9895195.0,9830858.0,9829880.0
2019-10-21,10038465.0,10038325.0,10112973.0,10666859.0,8608470.0,9418066.0,9760714.0,10519973.0,8607773.0,9793638.0,8607363.0,9760506.0,10114064.0,10637450.0,10037908.0,10034996.0,8609173.0,9976346.0,8609608.0,9759709.0,9421105.0,8608934.0,8608026.0,8607120.0,10037663.0,9760219.0,9538791.0,8610007.0,9761101.0,9760120.0,10038195.0,9759863.0,9700672.0,10520192.0,10113233.0,8606524.0,10113496.0,8612975.0,9539194.0,9971595.0,9538637.0,9701117.0,9760436.0,10673382.0,9977894.0,10038254.0,9902141.0,10673363.0,10113305.0,9540434.0,8610058.0,9902027.0,10516575.0,8607832.0,10671932.0,10036969.0,10036180.0,10995962.0,10992411.0,10110262.0,9899613.0,9701863.0,9700774.0
2019-10-22,9853014.0,9853083.0,10061996.0,10573300.0,8710479.0,9311430.0,9757205.0,10386902.0,8709824.0,9734329.0,8709460.0,9757278.0,10063256.0,10545814.0,9852655.0,9850315.0,8711105.0,9891136.0,8711458.0,9756427.0,9315280.0,8710856.0,8710061.0,8709247.0,9852430.0,9756880.0,9433355.0,8711843.0,9757749.0,9756928.0,9852791.0,9756693.0,9731897.0,10387091.0,10062201.0,8708704.0,10062590.0,8714437.0,9433782.0,9896999.0,9433216.0,9732158.0,9757023.0,10580010.0,9892777.0,9852940.0,9883361.0,10579946.0,10062462.0,9435133.0,8711865.0,9883254.0,10383958.0,8709878.0,10578659.0,9851948.0,9851436.0,10758153.0,10755146.0,10059120.0,9881034.0,9732885.0,9731928.0
