Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2016-05-06,11481728.0,11480681.0,11169998.0,9938433.0,10654104.0,12749448.0,8932337.0,10061729.0,10653940.0,9783046.0,10653776.0,8924732.0,11166043.0,9997710.0,11480529.0,11480133.0,10654319.0,10375379.0,10654523.0,8928571.0,12743483.0,10654229.0,10654664.0,10653906.0,11481449.0,8927713.0,10144848.0,10654869.0,8928204.0,8924129.0,11481682.0,8924417.0,12348808.0,10060423.0,11166448.0,10654165.0,11165026.0,10652511.0,10147259.0,10534901.0,10145134.0,12346305.0,8933456.0,9923462.0,10386973.0,11481224.0,11358760.0,9924825.0,11167085.0,10151991.0,10653540.0,11358834.0,10066894.0,10654013.0,9926854.0,11479884.0,11478670.0,10807268.0,10808348.0,11173212.0,11356734.0,12347878.0,12350950.0
2016-05-09,11880863.0,11879258.0,11120183.0,9942012.0,10747039.0,13155926.0,8801917.0,10064544.0,10746758.0,9786937.0,10746548.0,8793472.0,11115220.0,10012225.0,11879254.0,11878502.0,10746995.0,10419964.0,10747304.0,8797726.0,13149183.0,10746933.0,10747437.0,10746647.0,11880377.0,8796786.0,10252728.0,10748106.0,8797306.0,8792851.0,11880772.0,8793242.0,12285608.0,10063113.0,11116629.0,10747000.0,11114395.0,10744938.0,10255229.0,10629363.0,10253046.0,12283344.0,8803317.0,9925476.0,10433013.0,11879928.0,11745687.0,9926926.0,11116413.0,10260079.0,10746248.0,11745804.0,10070122.0,10746823.0,9929415.0,11878310.0,11876627.0,10944149.0,10945104.0,11124252.0,11742756.0,12284839.0,12287907.0
2016-05-10,11628234.0,11627124.0,11174911.0,9939505.0,10840914.0,12882184.0,8951036.0,10209764.0,10840733.0,9788743.0,10840578.0,8943188.0,11170604.0,10004653.0,11627011.0,11626760.0,10841058.0,10400196.0,10841134.0,8947165.0,12877078.0,10840901.0,10841404.0,10840717.0,11627975.0,8946166.0,10102586.0,10841657.0,8946782.0,8942613.0,11628173.0,8942962.0,12423639.0,10208541.0,11171457.0,10841042.0,11169682.0,10838790.0,10105217.0,10589011.0,10102896.0,12421003.0,8952327.0,9924008.0,10413062.0,11627637.0,11582326.0,9925353.0,11171680.0,10110307.0,10840137.0,11582419.0,10214583.0,10840823.0,9927690.0,11626321.0,11625099.0,10921288.0,10922208.0,11178301.0,11580083.0,12422633.0,12425789.0
2016-05-11,11553380.0,11552412.0,11200031.0,9989787.0,10800797.0,13225214.0,9118580.0,10214720.0,10800422.0,9852364.0,10800210.0,9110634.0,11194908.0,10062919.0,11552161.0,11551992.0,10800880.0,10433048.0,10800918.0,9114815.0,13219348.0,10800636.0,10801152.0,10800347.0,11553177.0,9113418.0,10160463.0,10801897.0,9114137.0,9110097.0,11553276.0,9110567.0,12697981.0,10213368.0,11196093.0,10800622.0,11194056.0,10799031.0,10163250.0,10667005.0,10160768.0,12695032.0,9119878.0,9973137.0,10447074.0,11552887.0,11930379.0,9974558.0,11196152.0,10168647.0,10800012.0,11930476.0,10220177.0,10800439.0,9977184.0,11551639.0,11550556.0,11042397.0,11043205.0,11203967.0,11927003.0,12697009.0,12700442.0
2016-05-12,11418378.0,11417658.0,11187791.0,9908072.0,11019013.0,13134861.0,9014500.0,10200310.0,11018775.0,9762400.0,11018631.0,9006502.0,11182891.0,9980522.0,11417445.0,11417836.0,11019036.0,10402654.0,11018938.0,9010661.0,13129054.0,11018836.0,11019470.0,11018837.0,11418408.0,9009395.0,10120569.0,11019680.0,9010095.0,9005921.0,11418323.0,9006374.0,12677262.0,10199004.0,11183877.0,11019216.0,11181989.0,11016370.0,10123353.0,10624750.0,10120900.0,12674181.0,9015906.0,9891478.0,10417024.0,11418049.0,11816235.0,9892836.0,11184188.0,10128701.0,11017950.0,11816340.0,10205559.0,11018835.0,9895509.0,11417088.0,11416251.0,11082334.0,11082819.0,11191644.0,11813635.0,12676055.0,12679526.0
2016-05-13,11319982.0,11319258.0,11147285.0,9946365.0,10844730.0,12639370.0,9140764.0,10165372.0,10844511.0,9709557.0,10844354.0,9133673.0,11143331.0,10010085.0,11319052.0,11319219.0,10844704.0,10403676.0,10844803.0,9137388.0,12636452.0,10844660.0,10845123.0,10844520.0,11319937.0,9136308.0,10099853.0,10845420.0,9136877.0,9133140.0,11319862.0,9133547.0,12283164.0,10164177.0,11143847.0,10844806.0,11142388.0,10842596.0,10102303.0,10593891.0,10100122.0,12280725.0,9142056.0,9931923.0,10416469.0,11319665.0,11596838.0,9933176.0,11144317.0,10107129.0,10843924.0,11596924.0,10170294.0,10844582.0,9935513.0,11318661.0,11317881.0,10769177.0,10770304.0,11150162.0,11594513.0,12282200.0,12285114.0
2016-05-16,11331350.0,11330673.0,11161336.0,10009751.0,10906348.0,12901329.0,9071574.0,10223546.0,10906123.0,9674661.0,10905960.0,9064002.0,11156900.0,10074995.0,11330490.0,11330781.0,10906305.0,10428748.0,10906370.0,9067924.0,12895648.0,10906223.0,10906777.0,10906131.0,11331416.0,9066771.0,10155591.0,10907046.0,9067440.0,9063408.0,11331262.0,9063836.0,12245331.0,10222338.0,11157627.0,10906478.0,11155972.0,10904071.0,10158092.0,10628598.0,10155868.0,12242897.0,9072894.0,9994494.0,10441157.0,11331061.0,11687841.0,9995732.0,11158017.0,10163093.0,10905484.0,11687939.0,10228422.0,10906196.0,9998119.0,11330094.0,11329351.0,10944647.0,10945403.0,11164706.0,11685404.0,12244462.0,12247342.0
2016-05-17,11788508.0,11787366.0,11207238.0,10005078.0,11086307.0,12814401.0,9014584.0,10291221.0,11086165.0,9861077.0,11086007.0,9006765.0,11203048.0,10073466.0,11787265.0,11787186.0,11086497.0,10452281.0,11086283.0,9010646.0,12812284.0,11086106.0,11086784.0,11086212.0,11788238.0,9009770.0,10132287.0,11086975.0,9010376.0,9006168.0,11788487.0,9006564.0,12883448.0,10290019.0,11204101.0,11086548.0,11202194.0,11083582.0,10135008.0,10668697.0,10132626.0,12880239.0,9016046.0,9990131.0,10465841.0,11787791.0,11823195.0,9991433.0,11204029.0,10140032.0,11085319.0,11823300.0,10296052.0,11086202.0,9993951.0,11786655.0,11785417.0,10890749.0,10892098.0,11210303.0,11820805.0,12882043.0,12885650.0
2016-05-18,11314609.0,11314016.0,11196080.0,9947772.0,10911944.0,12641505.0,9129277.0,10224080.0,10911607.0,9849021.0,10911414.0,9122008.0,11192111.0,10017838.0,11313738.0,11314022.0,10911991.0,10420487.0,10911844.0,9125706.0,12641766.0,10911698.0,10912239.0,10911643.0,11314592.0,9124700.0,10096413.0,10912782.0,9125352.0,9121462.0,11314530.0,9121897.0,12698734.0,10222881.0,11192625.0,10911880.0,11191168.0,10909636.0,10099000.0,10649804.0,10096708.0,12695670.0,9130754.0,9933271.0,10434490.0,11314322.0,11885936.0,9934586.0,11193083.0,10103943.0,10910947.0,11886033.0,10229064.0,10911644.0,9937212.0,11313465.0,11312706.0,10881790.0,10882717.0,11198782.0,11882892.0,12697488.0,12700839.0
2016-05-19,11490420.0,11489662.0,11184287.0,9986988.0,11005621.0,12646694.0,9060655.0,10253004.0,11005313.0,9882300.0,11005129.0,9053064.0,11180305.0,10059027.0,11489389.0,11489600.0,11005846.0,10394033.0,11005429.0,9056806.0,12647886.0,11005293.0,11005961.0,11005360.0,11490266.0,9055911.0,10030504.0,11006501.0,9056567.0,9052508.0,11490377.0,9052949.0,13197854.0,10251824.0,11181154.0,11005607.0,11179370.0,11002964.0,10033317.0,10645696.0,10030843.0,13194112.0,9062206.0,9972696.0,10409041.0,11489946.0,12015249.0,9974022.0,11181210.0,10038450.0,11004538.0,12015337.0,10258010.0,11005320.0,9976741.0,11489042.0,11488134.0,10834526.0,10835886.0,11187011.0,12011995.0,13196183.0,13200160.0
2016-05-20,11936061.0,11934891.0,11262172.0,10175435.0,11118741.0,13057857.0,9133946.0,10457293.0,11118419.0,9943650.0,11118271.0,9125872.0,11257479.0,10246790.0,11934744.0,11934462.0,11119000.0,10545147.0,11118666.0,9129886.0,13054997.0,11118427.0,11119127.0,11118457.0,11935720.0,9129004.0,10367772.0,11119621.0,9129594.0,9125282.0,11936043.0,9125746.0,13222780.0,10456079.0,11258990.0,11118758.0,11256741.0,11116106.0,10370421.0,10787983.0,10368126.0,13219334.0,9135390.0,10160295.0,10559689.0,11935274.0,12100376.0,10161639.0,11258544.0,10375137.0,11117705.0,12100478.0,10461887.0,11118455.0,10164248.0,11934121.0,11932789.0,11238196.0,11238906.0,11265579.0,12097282.0,13221355.0,13225180.0
2016-05-23,11670910.0,11670057.0,11270518.0,10105110.0,11031629.0,13078391.0,9271256.0,10414310.0,11031245.0,10059738.0,11031085.0,9263525.0,11265758.0,10177418.0,11669791.0,11669753.0,11031823.0,10539376.0,11031572.0,9267537.0,13075443.0,11031394.0,11031991.0,11031285.0,11670724.0,9266475.0,10414816.0,11032522.0,9267003.0,9263033.0,11670856.0,9263506.0,13161373.0,10413084.0,11266975.0,11031538.0,11264997.0,11029359.0,10417367.0,10775864.0,10415128.0,13158017.0,9272602.0,10089566.0,10554139.0,11670432.0,12051371.0,10090961.0,11266880.0,10421937.0,11030635.0,12051468.0,10419114.0,11031291.0,10093585.0,11669411.0,11668371.0,11097923.0,11098895.0,11274071.0,12048215.0,13159993.0,13163809.0
2016-05-24,11707339.0,11706465.0,11253537.0,10167054.0,11157479.0,13282076.0,9086387.0,10430253.0,11157260.0,10071620.0,11157118.0,9078025.0,11248450.0,10236615.0,11706303.0,11706440.0,11157646.0,10531333.0,11157394.0,9082250.0,13274940.0,11157300.0,11157963.0,11157314.0,11707262.0,9081117.0,10275577.0,11158158.0,9081781.0,9077489.0,11707321.0,9077922.0,12945682.0,10429044.0,11249806.0,11157706.0,11247634.0,11154805.0,10278414.0,10755929.0,10275941.0,12942434.0,9087749.0,10150881.0,10545851.0,11706863.0,11958855.0,10152254.0,11249682.0,10283601.0,11156408.0,11958951.0,10434910.0,11157321.0,10154760.0,11705829.0,11704791.0,11167094.0,11167906.0,11257638.0,11956257.0,12944381.0,12948031.0
2016-05-25,11656737.0,11655878.0,11264821.0,10173411.0,10974850.0,13294827.0,9107031.0,10484666.0,10974478.0,10025740.0,10974271.0,9098671.0,11259674.0,10245194.0,11655622.0,11655482.0,10975025.0,10624542.0,10974866.0,9102855.0,13288709.0,10974682.0,10975212.0,10974426.0,11656603.0,9101852.0,10454923.0,10975857.0,9102456.0,9098077.0,11656622.0,9098554.0,12911025.0,10483473.0,11261120.0,10974719.0,11258919.0,10972803.0,10457500.0,10850690.0,10455230.0,12908079.0,9108411.0,10157211.0,10638621.0,11656294.0,12064900.0,10158622.0,11260921.0,10462185.0,10973991.0,12064993.0,10489198.0,10974540.0,10161193.0,11655122.0,11654056.0,11215665.0,11216340.0,11268923.0,12061648.0,12909971.0,12913453.0
2016-05-26,11655541.0,11654751.0,11316072.0,10240529.0,10985635.0,13042322.0,9184374.0,10429950.0,10985275.0,10026431.0,10985104.0,9176464.0,11311527.0,10308364.0,11654463.0,11654295.0,10985871.0,10578890.0,10985679.0,9180390.0,13038617.0,10985457.0,10985996.0,10985265.0,11655363.0,9179521.0,10422353.0,10986603.0,9180104.0,9175842.0,11655469.0,9176296.0,13067426.0,10428718.0,11312616.0,10985510.0,11310673.0,10983569.0,10424878.0,10806968.0,10422691.0,13064272.0,9185733.0,10225642.0,10593193.0,11655090.0,12032014.0,10227030.0,11312629.0,10429480.0,10984789.0,12032089.0,10434734.0,10985317.0,10229455.0,11653982.0,11652954.0,11240183.0,11240741.0,11319478.0,12028830.0,13066234.0,13069823.0
2016-05-27,11709348.0,11708312.0,11278595.0,10197410.0,10789193.0,12642713.0,9203304.0,10401350.0,10788796.0,9913149.0,10788592.0,9195962.0,11274756.0,10261578.0,11708064.0,11707419.0,10789472.0,10492509.0,10789377.0,9199569.0,12642666.0,10789040.0,10789468.0,10788730.0,11708903.0,9198927.0,10389880.0,10790298.0,9199392.0,9195350.0,11709211.0,9195761.0,12904505.0,10400196.0,11275568.0,10788871.0,11273884.0,10787548.0,10392165.0,10715779.0,10390172.0,12901632.0,9204615.0,10184001.0,10506689.0,11708719.0,11912313.0,10185352.0,11275621.0,10396336.0,10788544.0,11912374.0,10405806.0,10788822.0,10187650.0,11707427.0,11706173.0,11041048.0,11041943.0,11281117.0,11908992.0,12903413.0,12906742.0
2016-05-30,11906342.0,11905034.0,11271515.0,10156810.0,10881239.0,13023453.0,9007147.0,10375768.0,10880830.0,9954577.0,10880613.0,8998949.0,11266881.0,10228442.0,11904876.0,11904183.0,10881383.0,10463218.0,10881339.0,9002952.0,13021337.0,10880963.0,10881496.0,10880743.0,11905859.0,9002115.0,10286522.0,10882434.0,9002745.0,8998297.0,11906220.0,8998732.0,12834410.0,10374522.0,11268123.0,10881007.0,11266000.0,10879102.0,10289134.0,10717658.0,10286874.0,12831480.0,9008644.0,10141621.0,10478436.0,11905516.0,12102190.0,10143086.0,11267917.0,10294077.0,10880362.0,12102283.0,10380568.0,10880847.0,10145672.0,11904061.0,11902566.0,11071189.0,11072149.0,11274832.0,12098485.0,12833363.0,12836764.0
2016-05-31,11976459.0,11975181.0,11302714.0,10205644.0,10957092.0,12959969.0,9275020.0,10407528.0,10956673.0,9951521.0,10956487.0,9267406.0,11298213.0,10276073.0,11974972.0,11974307.0,10957259.0,10486353.0,10957168.0,9271284.0,12958824.0,10956831.0,10957362.0,10956625.0,11975931.0,9270368.0,10424427.0,10958200.0,9270902.0,9266835.0,11976350.0,9267304.0,13078831.0,10406239.0,11299580.0,10956832.0,11297451.0,10955100.0,10426915.0,10739930.0,10424740.0,13075744.0,9276409.0,10190973.0,10501827.0,11975620.0,12116874.0,10192358.0,11299188.0,10431445.0,10956274.0,12116962.0,10412506.0,10956694.0,10194898.0,11974261.0,11972835.0,11172267.0,11173141.0,11305772.0,12113334.0,13077669.0,13081245.0
2016-06-01,11683717.0,11682851.0,11283321.0,10213637.0,10940138.0,12777723.0,9393772.0,10417889.0,10939737.0,9975908.0,10939597.0,9386660.0,11279154.0,10279215.0,11682563.0,11682281.0,10940412.0,10463178.0,10940191.0,9390350.0,12776494.0,10939919.0,10940462.0,10939758.0,11683403.0,9389323.0,10325868.0,10941057.0,9389911.0,9386159.0,11683658.0,9386604.0,13130551.0,10416676.0,11280108.0,10939938.0,11278316.0,10938238.0,10328377.0,10697560.0,10326175.0,13127224.0,9394996.0,10199812.0,10477932.0,11683169.0,11958979.0,10201114.0,11280083.0,10332974.0,10939311.0,11959047.0,10422516.0,10939771.0,10203466.0,11682119.0,11681056.0,11217870.0,11218369.0,11286059.0,11955832.0,13129262.0,13132849.0
2016-06-02,11861821.0,11860674.0,11289079.0,10218145.0,10910504.0,13138547.0,9120138.0,10429635.0,10910129.0,9976122.0,10909924.0,9111974.0,11284302.0,10286860.0,11860456.0,11859862.0,10910798.0,10569343.0,10910635.0,9116015.0,13133914.0,10910359.0,10910878.0,10910079.0,11861428.0,9115144.0,10432221.0,10911571.0,9115673.0,9111345.0,11861754.0,9111799.0,13098038.0,10428406.0,11285591.0,10910311.0,11283495.0,10908680.0,10434794.0,10796607.0,10432552.0,13094844.0,9121436.0,10202699.0,10583666.0,11861141.0,12015526.0,10204137.0,11285399.0,10439406.0,10909726.0,12015613.0,10434329.0,10910157.0,10206557.0,11859777.0,11858399.0,11131044.0,11132078.0,11292687.0,12012239.0,13096809.0,13100527.0
2016-06-03,11887492.0,11886252.0,11280134.0,10174612.0,10896718.0,13179930.0,9090031.0,10319720.0,10896301.0,9919340.0,10896100.0,9081803.0,11275247.0,10245298.0,11886036.0,11885415.0,10896823.0,10528504.0,10896855.0,9085942.0,13175341.0,10896578.0,10897044.0,10896240.0,11887047.0,9085034.0,10451610.0,10897804.0,9085541.0,9081200.0,11887376.0,9081660.0,12938913.0,10318343.0,11276657.0,10896494.0,11274462.0,10894794.0,10454138.0,10764290.0,10451924.0,12935996.0,9091398.0,10158857.0,10543773.0,11886751.0,12034054.0,10160318.0,11276382.0,10458700.0,10895917.0,12034151.0,10324983.0,10896375.0,10162824.0,11885329.0,11883895.0,11195752.0,11196535.0,11283860.0,12030673.0,12937885.0,12941433.0
2016-06-06,12019260.0,12018161.0,11350051.0,10406308.0,11067213.0,13562653.0,9220384.0,10554064.0,11066732.0,10154358.0,11066529.0,9211725.0,11344419.0,10479472.0,12017865.0,12017278.0,11067445.0,10557489.0,11067205.0,9216021.0,13555488.0,11066977.0,11067517.0,11066671.0,12018817.0,9214918.0,10514285.0,11068375.0,9215558.0,9211113.0,12019177.0,9211603.0,13409586.0,10552726.0,11346286.0,11066949.0,11343717.0,11065233.0,10517146.0,10831751.0,10514660.0,13406061.0,9221674.0,10389950.0,10574888.0,12018545.0,12333011.0,10391464.0,11345669.0,10522138.0,11066317.0,12333101.0,10559035.0,11066770.0,10394046.0,12017179.0,12015814.0,11324364.0,11325373.0,11354455.0,12329111.0,13408325.0,13412361.0
2016-06-07,11632432.0,11631362.0,11225412.0,10081729.0,10802276.0,12947009.0,8881663.0,10165096.0,10801842.0,9961131.0,10801568.0,8873370.0,11220919.0,10154981.0,11631153.0,11630780.0,10802173.0,10502502.0,10802321.0,8877399.0,12945669.0,10802037.0,10802472.0,10801718.0,11632172.0,8876633.0,10266587.0,10803556.0,8877240.0,8872718.0,11632292.0,8873180.0,12523933.0,10163745.0,11221993.0,10801978.0,11219972.0,10800237.0,10269103.0,10753086.0,10266906.0,12521411.0,8883348.0,10066421.0,10517002.0,11631860.0,12116515.0,10067875.0,11221975.0,10273961.0,10801400.0,12116612.0,10170700.0,10801872.0,10070570.0,11630506.0,11629238.0,11043334.0,11044041.0,11228791.0,12112592.0,12523102.0,12526230.0
2016-06-08,11869735.0,11868291.0,11229300.0,10059351.0,10788254.0,13015622.0,9019763.0,10143128.0,10787626.0,9883688.0,10787375.0,9011708.0,11224482.0,10139572.0,11868155.0,11867402.0,10787932.0,10463453.0,10788229.0,9015785.0,13016732.0,10787808.0,10788229.0,10787492.0,11869224.0,9014638.0,10125920.0,10789808.0,9015360.0,9011118.0,11869535.0,9011659.0,12437587.0,10141709.0,11225811.0,10787753.0,11223541.0,10786046.0,10128646.0,10756958.0,10126271.0,12435158.0,9021502.0,10043748.0,10479817.0,11868856.0,12383633.0,10045290.0,11225486.0,10134133.0,10787218.0,12383756.0,10149037.0,10787643.0,10048311.0,11867320.0,11865789.0,10927065.0,10928199.0,11232538.0,12378780.0,12436847.0,12439849.0
2016-06-09,11313338.0,11312475.0,11193153.0,9962814.0,10618162.0,12462472.0,8964061.0,9989505.0,10617697.0,9860510.0,10617453.0,8956766.0,11189581.0,10030475.0,11312238.0,11311973.0,10617955.0,10374453.0,10618309.0,8960381.0,12464261.0,10617937.0,10618298.0,10617623.0,11313136.0,8959514.0,10000310.0,10619339.0,8960179.0,8956160.0,11313163.0,8956557.0,12137340.0,9988147.0,11189664.0,10617819.0,11188395.0,10616322.0,10002743.0,10603803.0,10000595.0,12135115.0,8965608.0,9949093.0,10388239.0,11312927.0,11839701.0,9950491.0,11190416.0,10007819.0,10617335.0,11839796.0,9995215.0,10617770.0,9952988.0,11311753.0,11310714.0,10745157.0,10746096.0,11195488.0,11836077.0,12136645.0,12139320.0
2016-06-10,11025030.0,11024621.0,11181944.0,9992023.0,10633039.0,12535958.0,8830112.0,10105806.0,10632634.0,9940489.0,10632360.0,8822428.0,11178310.0,10057814.0,11024320.0,11024498.0,10632953.0,10418429.0,10633118.0,8826080.0,12535548.0,10632858.0,10633266.0,10632559.0,11025179.0,8825424.0,10120947.0,10634123.0,8826107.0,8821725.0,11024925.0,8822113.0,12072913.0,10104624.0,11178224.0,10632785.0,11177094.0,10631234.0,10123211.0,10634648.0,10121217.0,12070681.0,8831706.0,9978022.0,10430620.0,11024992.0,11792524.0,9979368.0,11179252.0,10127992.0,10632201.0,11792614.0,10110831.0,10632705.0,9981788.0,11024016.0,11023331.0,10848396.0,10848886.0,11184642.0,11789103.0,12072194.0,12074849.0
2016-06-13,11202561.0,11202053.0,11225950.0,10045677.0,10784572.0,12540153.0,8967135.0,10108047.0,10784198.0,9924570.0,10783991.0,8959654.0,11222325.0,10111128.0,11201780.0,11201939.0,10784547.0,10396782.0,10784593.0,8963281.0,12540215.0,10784346.0,10784853.0,10784213.0,11202611.0,8962527.0,10111479.0,10785513.0,8963194.0,8958998.0,11202511.0,8959386.0,12441773.0,10106784.0,11222378.0,10784439.0,11221158.0,10782450.0,10113879.0,10621872.0,10111778.0,12439085.0,8968650.0,10031971.0,10409961.0,11202381.0,11829750.0,10033292.0,11223234.0,10118749.0,10783661.0,11829834.0,10113368.0,10784272.0,10035705.0,11201490.0,11200724.0,10880477.0,10881200.0,11228458.0,11826549.0,12440789.0,12443844.0
2016-06-14,11138168.0,11137781.0,11219601.0,10073134.0,10793661.0,12821826.0,8841587.0,10145775.0,10793238.0,10032055.0,10792956.0,8833432.0,11215382.0,10143466.0,11137466.0,11137747.0,10793578.0,10457043.0,10793591.0,8837287.0,12820124.0,10793410.0,10793890.0,10793191.0,11138313.0,8836485.0,10125724.0,10794772.0,8837246.0,8832736.0,11138084.0,8833152.0,12433913.0,10144494.0,11215733.0,10793440.0,11214251.0,10791630.0,10128313.0,10700574.0,10126035.0,12431214.0,8843216.0,10058244.0,10470884.0,11138100.0,12020109.0,10059623.0,11216453.0,10133473.0,10792718.0,12020200.0,10151212.0,10793293.0,10062246.0,11137196.0,11136489.0,10989688.0,10990177.0,11222836.0,12016379.0,12433006.0,12436084.0
2016-06-15,11626693.0,11625760.0,11259828.0,10154216.0,10840575.0,13144323.0,8812619.0,10336520.0,10840034.0,9992135.0,10839704.0,8803815.0,11254904.0,10234214.0,11625512.0,11625174.0,10840618.0,10552447.0,10840446.0,8807919.0,13143673.0,10840145.0,10840666.0,10839876.0,11626492.0,8807066.0,10169563.0,10842156.0,8807925.0,8803061.0,11626575.0,8803590.0,12837076.0,10335282.0,11256231.0,10840111.0,11253930.0,10838520.0,10172432.0,10846914.0,10169938.0,12834036.0,8814433.0,10138299.0,10567699.0,11626169.0,12478394.0,10139784.0,11256028.0,10177973.0,10839614.0,12478481.0,10341763.0,10839992.0,10142814.0,11624843.0,11623645.0,11200823.0,11201260.0,11263419.0,12473410.0,12836071.0,12839529.0
2016-06-16,11367725.0,11367063.0,11247577.0,10140961.0,10822372.0,12882688.0,9001434.0,10226506.0,10821810.0,10059749.0,10821533.0,8993435.0,11243145.0,10215542.0,11366792.0,11366786.0,10822186.0,10461462.0,10822238.0,8997331.0,12882883.0,10821993.0,10822440.0,10821739.0,11367667.0,8996369.0,10161779.0,10823708.0,8997131.0,8992819.0,11367591.0,8993305.0,12472898.0,10225239.0,11243870.0,10821967.0,11242094.0,10820327.0,10164400.0,10740556.0,10162100.0,12470246.0,9003128.0,10126102.0,10476907.0,11367456.0,12277166.0,10127525.0,11244167.0,10169659.0,10821355.0,12277253.0,10231916.0,10821834.0,10130354.0,11366384.0,11365494.0,11032417.0,11033011.0,11250725.0,12272701.0,12472057.0,12475049.0
2016-06-17,11562841.0,11562131.0,11302267.0,10338062.0,10880997.0,13105541.0,8709932.0,10517961.0,10880530.0,10013501.0,10880192.0,8700823.0,11297542.0,10411808.0,11561850.0,11561591.0,10881258.0,10553782.0,10880868.0,8704825.0,13103406.0,10880623.0,10881161.0,10880367.0,11562719.0,8704324.0,10264714.0,10882481.0,8705164.0,8699953.0,11562753.0,8700422.0,12946241.0,10516885.0,11298725.0,10880610.0,11296534.0,10878962.0,10267493.0,10842208.0,10265104.0,12943026.0,8711714.0,10322999.0,10568864.0,11562449.0,12435174.0,10324440.0,11298642.0,10272735.0,10880111.0,12435232.0,10522360.0,10880455.0,10327205.0,11561192.0,11560112.0,11254481.0,11254943.0,11305750.0,12430434.0,12945177.0,12948633.0
2016-06-20,11667947.0,11667098.0,11279327.0,10238727.0,10976529.0,13052592.0,8657963.0,10426364.0,10976068.0,10084078.0,10975754.0,8648835.0,11274647.0,10316685.0,11666865.0,11666644.0,10976652.0,10444679.0,10976299.0,8652865.0,13052584.0,10976081.0,10976655.0,10975930.0,11667729.0,8652387.0,10205736.0,10977977.0,8653247.0,8648006.0,11667854.0,8648461.0,12940560.0,10425197.0,11276097.0,10976209.0,11273672.0,10974078.0,10208586.0,10758473.0,10206147.0,12937313.0,8659938.0,10223482.0,10461601.0,11667440.0,12507469.0,10224922.0,11275752.0,10213949.0,10975493.0,12507532.0,10431194.0,10976007.0,10227925.0,11666164.0,11664968.0,11379838.0,11379800.0,11282805.0,12502640.0,12939469.0,12942882.0
2016-06-21,11166777.0,11166281.0,11222683.0,10094398.0,10711066.0,12500656.0,8716937.0,10143256.0,10710521.0,9948766.0,10710227.0,8708777.0,11219094.0,10166115.0,11165957.0,11165997.0,10710940.0,10495041.0,10710963.0,8712431.0,12503890.0,10710721.0,10711108.0,10710416.0,11166778.0,8712021.0,10099899.0,10712435.0,8712745.0,8708016.0,11166604.0,8708455.0,12407706.0,10142025.0,11219428.0,10710614.0,11217895.0,10708885.0,10102361.0,10756568.0,10100222.0,12405198.0,8718827.0,10080978.0,10509706.0,11166592.0,12186151.0,10082386.0,11219978.0,10107269.0,10710097.0,12186226.0,10148533.0,10710570.0,10085146.0,11165562.0,11164736.0,11017994.0,11018251.0,11225154.0,12181702.0,12406884.0,12409730.0
2016-06-22,10988664.0,10988377.0,11188886.0,10138956.0,10709404.0,12709413.0,8722415.0,10211902.0,10708885.0,10013377.0,10708614.0,8714072.0,11184843.0,10208380.0,10988077.0,10988365.0,10709266.0,10573407.0,10709300.0,8717879.0,12708518.0,10709080.0,10709501.0,10708789.0,10988909.0,8717242.0,10089946.0,10710675.0,8718059.0,8713334.0,10988511.0,8713781.0,12156269.0,10210754.0,11185139.0,10709057.0,11183607.0,10707211.0,10092434.0,10810368.0,10090274.0,12154007.0,8724173.0,10124912.0,10586428.0,10988685.0,12092004.0,10126292.0,11185874.0,10097575.0,10708395.0,12092077.0,10216699.0,10708957.0,10128924.0,10987788.0,10987175.0,11075574.0,11075519.0,11191981.0,12087859.0,12155596.0,12158196.0
